file,status,host,n_planets,n_obs,rms_residual_ms,median_sigma_ms,rms_over_sigma,chi2_red,omega_flips,n_tperi_recovered,tperi_shifts_d,periods_d,trend_coefs
UID_0300286_RVC_002.tbl,ok,Kepler-74,1.0,12,82.50378659953117,21.5,3.8373854232340077,13.354271998433992,0,0.0,+0.0000,7.3407,
UID_0300316_RVC_001.tbl,ok,2MASS J18561431+4431052,3.0,20,210.58121297517664,,,,000,0.0,"+0.0000,+0.0000,+0.0000","39.7923,21.3018,13.3670",
UID_0300316_RVC_002.tbl,ok,2MASS J18561431+4431052,3.0,20,,,,,000,0.0,"+0.0000,+0.0000,+0.0000","39.7923,21.3018,13.3670",
UID_0300317_RVC_001.tbl,ok,Kepler-68,4.0,52,3.159759654429614,2.0,1.579879827214807,2.411262818689995,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","632.6200,5.3988,3455.0000,9.6050",
UID_0300317_RVC_002.tbl,ok,2MASS J19240775+4902249,4.0,22,,,,,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","632.6200,5.3988,3455.0000,9.6050",
UID_0300317_RVC_003.tbl,ok,2MASS J19240775+4902249,4.0,22,,,,,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","632.6200,5.3988,3455.0000,9.6050",
UID_0300788_RVC_001.tbl,ok,Kepler-75,1.0,2,33.74916921852525,68.0,0.4963113120371361,0.14379578625686815,0,0.0,+0.0000,8.8849,
UID_0300788_RVC_002.tbl,ok,Kepler-75,1.0,9,1360.1965769207036,34.0,40.00578167413834,1034.373703760539,0,0.0,+0.0000,8.8849,
UID_0301405_RVC_001.tbl,ok,2MASS J19344300+4651099,1.0,23,,,,,0,0.0,+0.0000,68.9583,
UID_0301405_RVC_002.tbl,ok,2MASS J19344300+4651099,1.0,23,,,,,0,0.0,+0.0000,68.9583,
UID_0302448_RVC_001.tbl,ok,CoRoT-16,1.0,24,80.12051866328663,41.9,1.9121842163075569,3.3615737512821333,0,0.0,+0.0000,5.3523,
UID_0302448_RVC_002.tbl,ok,CoRoT-16,1.0,7,23.271377415361396,27.4,0.8493203436263284,0.6119849745684043,0,0.0,+0.0000,5.3523,
UID_0302459_RVC_001.tbl,ok,HATS-1,1.0,6,174.40937008474125,27.45,6.353711114198225,9.737355070344034,0,0.0,+0.0000,3.4465,
UID_0302459_RVC_002.tbl,ok,HATS-1,1.0,6,39.34885442066096,24.5,1.606075690639223,2.8863922410924885,0,0.0,+0.0000,3.4465,
UID_0302459_RVC_003.tbl,ok,HATS-1,1.0,21,82.84949472432727,56.44,1.467921593272985,2.305749150016784,0,0.0,+0.0000,3.4465,
UID_0302460_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-78,,17,,,,,,,,,
UID_0302461_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-79,,22,,,,,,,,,
UID_0302464_RVC_001.tbl,no_labels_for_host,Pr 201,,33,,,,,,,,,
UID_0302465_RVC_001.tbl,no_labels_for_host,Pr 211,,18,,,,,,,,,
UID_0302468_RVC_001.tbl,ok,HAT-P-39,1.0,28,43.774937098740914,7.93,5.520168612703772,32.83485493479031,0,0.0,+0.0000,3.5439,
UID_0302469_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-40,,13,,,,,,,,,
UID_0302470_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-41,,9,,,,,,,,,
UID_0302470_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-41,,13,,,,,,,,,
UID_0302471_RVC_001.tbl,ok,WASP-42,1.0,27,15.904919054407907,11.82,1.3455938286301106,1.9508959055329251,0,0.0,+0.0000,4.9817,
UID_0302471_RVC_002.tbl,ok,WASP-42,1.0,35,6.693814965825214,5.21,1.2848013370105977,2.453349976511607,0,0.0,+0.0000,4.9817,
UID_0302474_RVC_001.tbl,ok,WASP-55,1.0,20,25.066233804643158,14.0,1.7904452717602255,3.314252516151523,0,0.0,+0.0000,4.4656,
UID_0302475_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-61,,15,,,,,,,,,
UID_0302476_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-62,,25,,,,,,,,,
UID_0302477_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-63,,23,,,,,,,,,
UID_0302478_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-66,,30,,,,,,,,,
UID_0302479_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-67,,19,,,,,,,,,
UID_0302482_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-54,,16,,,,,,,,,
UID_0302482_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-54,,7,,,,,,,,,
UID_0302483_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-56,,13,,,,,,,,,
UID_0302484_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-57,,15,,,,,,,,,
UID_0302484_RVC_002.tbl,no_planets:no_K_and_no_msini,WASP-57,,10,,,,,,,,,
UID_0302485_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-52,,16,,,,,,,,,
UID_0302485_RVC_002.tbl,no_planets:no_K_and_no_msini,WASP-52,,48,,,,,,,,,
UID_0302486_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-58,,15,,,,,,,,,
UID_0302487_RVC_001.tbl,no_planets:no_K_and_no_msini,WASP-59,,12,,,,,,,,,
UID_0302489_RVC_001.tbl,ok,WASP-77 A,1.0,11,18.92518788553835,4.9,3.8622832419466016,14.388284847271184,0,0.0,+0.0000,1.3600,
UID_0302489_RVC_002.tbl,ok,WASP-77 A,1.0,8,9.806625575671601,3.6500000000000004,2.6867467330607124,6.7802962956209045,0,0.0,+0.0000,1.3600,
UID_0302492_RVC_001.tbl,ok,WASP-64,1.0,16,24.978390865380074,24.15,1.0343018991875808,1.168822410276264,0,0.0,+0.0000,1.5733,
UID_0302493_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,WASP-72,,18,,,,,,,,,
UID_0302504_RVC_001.tbl,no_planets:no_K_and_no_msini,HATS-2,,4,,,,,,,,,
UID_0302504_RVC_002.tbl,no_planets:no_K_and_no_msini,HATS-2,,4,,,,,,,,,
UID_0302504_RVC_003.tbl,no_planets:no_K_and_no_msini,HATS-2,,10,,,,,,,,,
UID_0302520_RVC_001.tbl,ok,CoRoT-27,1.0,13,99.663806157831,143.9,0.6925907307701946,0.5935496891758455,0,0.0,+0.0000,3.5753,
UID_0302522_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,KELT-6,,16,,,,,,,,,
UID_0302522_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,KELT-6,,24,,,,,,,,,
UID_0302527_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-49,,6,,,,,,,,,
UID_0302527_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-49,,16,,,,,,,,,
UID_0302539_RVC_001.tbl,ok,CoRoT-25,1.0,28,26.241673502658475,29.35,0.8940944975352121,1.0221587083405086,0,0.0,+0.0000,4.8607,
UID_0302539_RVC_002.tbl,ok,CoRoT-25,1.0,6,21.250365391520244,15.25,1.3934665830505077,1.8014563486382336,0,0.0,+0.0000,4.8607,
UID_0302540_RVC_001.tbl,ok,CoRoT-26,1.0,24,34.4089532856343,37.7,0.9127043311839336,0.9075010041433504,0,0.0,+0.0000,4.2047,
